id,smoking
18497,0.4091
18498,0.0818
18499,0.4598
18500,0.8385
18501,0.6262
18502,0.1266
18503,0.6012
18504,0.3762
18505,0.2046
18506,0.1448
18507,0.7228
18508,0.2651
18509,0.0149
18510,0.2435
18511,0.6750
18512,0.4653
18513,0.0085
18514,0.5589
18515,0.0310
18516,0.6537
18517,0.3182
18518,0.0107
18519,0.3860
18520,0.2249
18521,0.7260
18522,0.6308
18523,0.5551
18524,0.3802
18525,0.0103
18526,0.0278
18527,0.4737
18528,0.2172
18529,0.6166
18530,0.6947
18531,0.6184
18532,0.1519
18533,0.4090
18534,0.6168
18535,0.0197
18536,0.0373
18537,0.1324
18538,0.3902
18539,0.0419
18540,0.6286
18541,0.2318
18542,0.7223
18543,0.3379
18544,0.8147
18545,0.7000
18546,0.0630
18547,0.1216
18548,0.5502
18549,0.5169
18550,0.1658
18551,0.2448
18552,0.0697
18553,0.2536
18554,0.7723
18555,0.6308
18556,0.6671
18557,0.2692
18558,0.7245
18559,0.0412
18560,0.5360
18561,0.0425
18562,0.6141
18563,0.4036
18564,0.3969
18565,0.4084
18566,0.2384
18567,0.7430
18568,0.2310
18569,0.0111
18570,0.6188
18571,0.0248
18572,0.0219
18573,0.7933
18574,0.0467
18575,0.6487
18576,0.8127
18577,0.2255
18578,0.6963
18579,0.1914
18580,0.7366
18581,0.0364
18582,0.5432
18583,0.6866
18584,0.7689
18585,0.7932
18586,0.7446
18587,0.7532
18588,0.0476
18589,0.2358
18590,0.4603
18591,0.1787
18592,0.0737
18593,0.6824
18594,0.7089
18595,0.4479
18596,0.1139
18597,0.0429
18598,0.1635
18599,0.0089
18600,0.1911
18601,0.8784
18602,0.4099
18603,0.3395
18604,0.2706
18605,0.0209
18606,0.4457
18607,0.0562
18608,0.7555
18609,0.3327
18610,0.3010
18611,0.7343
18612,0.7322
18613,0.0064
18614,0.0719
18615,0.0705
18616,0.1168
18617,0.0075
18618,0.1720
18619,0.7023
18620,0.0465
18621,0.0848
18622,0.2628
18623,0.3545
18624,0.1892
18625,0.7440
18626,0.0561
18627,0.4261
18628,0.6850
18629,0.5656
18630,0.6453
18631,0.6975
18632,0.6406
18633,0.5040
18634,0.0130
18635,0.1433
18636,0.0444
18637,0.7692
18638,0.3411
18639,0.8745
18640,0.0766
18641,0.9277
18642,0.6612
18643,0.0332
18644,0.7252
18645,0.5197
18646,0.2291
18647,0.1604
18648,0.0118
18649,0.3874
18650,0.7854
18651,0.5237
18652,0.6535
18653,0.4619
18654,0.1516
18655,0.5758
18656,0.6449
18657,0.8931
18658,0.5242
18659,0.6148
18660,0.4385
18661,0.0900
18662,0.0683
18663,0.4303
18664,0.0059
18665,0.0313
18666,0.1117
18667,0.7724
18668,0.4054
18669,0.4262
18670,0.4261
18671,0.0209
18672,0.7133
18673,0.4943
18674,0.0472
18675,0.0269
18676,0.7024
18677,0.1464
18678,0.6547
18679,0.8135
18680,0.7138
18681,0.0671
18682,0.1863
18683,0.6029
18684,0.2125
18685,0.4071
18686,0.6363
18687,0.3508
18688,0.0111
18689,0.0390
18690,0.0832
18691,0.8242
18692,0.0844
18693,0.7233
18694,0.7222
18695,0.6471
18696,0.1808
18697,0.4104
18698,0.6057
18699,0.1981
18700,0.7063
18701,0.7075
18702,0.0737
18703,0.5414
18704,0.5855
18705,0.7853
18706,0.7999
18707,0.0376
18708,0.5905
18709,0.6022
18710,0.6373
18711,0.7843
18712,0.2114
18713,0.6264
18714,0.6809
18715,0.7061
18716,0.0564
18717,0.6920
18718,0.6000
18719,0.1082
18720,0.6314
18721,0.0094
18722,0.4519
18723,0.7672
18724,0.7777
18725,0.6781
18726,0.0105
18727,0.1334
18728,0.1915
18729,0.7510
18730,0.6258
18731,0.6163
18732,0.7083
18733,0.7114
18734,0.6068
18735,0.8966
18736,0.2748
18737,0.2388
18738,0.1478
18739,0.5651
18740,0.6288
18741,0.1446
18742,0.3113
18743,0.0728
18744,0.0237
18745,0.0788
18746,0.3740
18747,0.6149
18748,0.5840
18749,0.0065
18750,0.6090
18751,0.6767
18752,0.0218
18753,0.6689
18754,0.0308
18755,0.8123
18756,0.6347
18757,0.8286
18758,0.3780
18759,0.5172
18760,0.6241
18761,0.7337
18762,0.6366
18763,0.0451
18764,0.1375
18765,0.2967
18766,0.0536
18767,0.5883
18768,0.2699
18769,0.4704
18770,0.6889
18771,0.2314
18772,0.6996
18773,0.6317
18774,0.0190
18775,0.4534
18776,0.4495
18777,0.4448
18778,0.7365
18779,0.6904
18780,0.1571
18781,0.1973
18782,0.6538
18783,0.1076
18784,0.6713
18785,0.2511
18786,0.0752
18787,0.2173
18788,0.7159
18789,0.1933
18790,0.6069
18791,0.3899
18792,0.5442
18793,0.5072
18794,0.1323
18795,0.6260
18796,0.0229
18797,0.6156
18798,0.4984
18799,0.7886
18800,0.1801
18801,0.4956
18802,0.3580
18803,0.4897
18804,0.8120
18805,0.0203
18806,0.3878
18807,0.2003
18808,0.4862
18809,0.6466
18810,0.3946
18811,0.0260
18812,0.6692
18813,0.1077
18814,0.6280
18815,0.6454
18816,0.0169
18817,0.0050
18818,0.7237
18819,0.2160
18820,0.6410
18821,0.5979
18822,0.0143
18823,0.3413
18824,0.0236
18825,0.0185
18826,0.7154
18827,0.1510
18828,0.0540
18829,0.1273
18830,0.6456
18831,0.5156
18832,0.5001
18833,0.0778
18834,0.0468
18835,0.0133
18836,0.7854
18837,0.1319
18838,0.2432
18839,0.0302
18840,0.1021
18841,0.6324
18842,0.1324
18843,0.3726
18844,0.0111
18845,0.0995
18846,0.2967
18847,0.5751
18848,0.5720
18849,0.7561
18850,0.0078
18851,0.3388
18852,0.5309
18853,0.5293
18854,0.6733
18855,0.5647
18856,0.0560
18857,0.1180
18858,0.0992
18859,0.5195
18860,0.1498
18861,0.7013
18862,0.5949
18863,0.5504
18864,0.4551
18865,0.2990
18866,0.2844
18867,0.2573
18868,0.6010
18869,0.3264
18870,0.4121
18871,0.0965
18872,0.5709
18873,0.2431
18874,0.7019
18875,0.0272
18876,0.5561
18877,0.5700
18878,0.6084
18879,0.0094
18880,0.1614
18881,0.8299
18882,0.5692
18883,0.4735
18884,0.8466
18885,0.7197
18886,0.0151
18887,0.1708
18888,0.6255
18889,0.1651
18890,0.5269
18891,0.6547
18892,0.6437
18893,0.5740
18894,0.1412
18895,0.0199
18896,0.6277
18897,0.0716
18898,0.0955
18899,0.6880
18900,0.2306
18901,0.5531
18902,0.5180
18903,0.6102
18904,0.6245
18905,0.6856
18906,0.3332
18907,0.2358
18908,0.6644
18909,0.5714
18910,0.4187
18911,0.6858
18912,0.0505
18913,0.2167
18914,0.1136
18915,0.0045
18916,0.3076
18917,0.6048
18918,0.7566
18919,0.0800
18920,0.5876
18921,0.0408
18922,0.0786
18923,0.7002
18924,0.1108
18925,0.4971
18926,0.6823
18927,0.3273
18928,0.5760
18929,0.2073
18930,0.7423
18931,0.4763
18932,0.1021
18933,0.0070
18934,0.2053
18935,0.6965
18936,0.7205
18937,0.8613
18938,0.3014
18939,0.3385
18940,0.1569
18941,0.6792
18942,0.4776
18943,0.3717
18944,0.3393
18945,0.7716
18946,0.7269
18947,0.0022
18948,0.6610
18949,0.0226
18950,0.1363
18951,0.0160
18952,0.7291
18953,0.0746
18954,0.0262
18955,0.5843
18956,0.4151
18957,0.0223
18958,0.0120
18959,0.2656
18960,0.6292
18961,0.7299
18962,0.5184
18963,0.0782
18964,0.0157
18965,0.0600
18966,0.7496
18967,0.6328
18968,0.8715
18969,0.6290
18970,0.0751
18971,0.6441
18972,0.0615
18973,0.3846
18974,0.2025
18975,0.8356
18976,0.6935
18977,0.5717
18978,0.0493
18979,0.5114
18980,0.3775
18981,0.0233
18982,0.7347
18983,0.5357
18984,0.6494
18985,0.7136
18986,0.5705
18987,0.0521
18988,0.0272
18989,0.6613
18990,0.0645
18991,0.0541
18992,0.0988
18993,0.1985
18994,0.5589
18995,0.6434
18996,0.5627
18997,0.0373
18998,0.0395
18999,0.3891
19000,0.1493
19001,0.3496
19002,0.5691
19003,0.2461
19004,0.1924
19005,0.6565
19006,0.7952
19007,0.1865
19008,0.8231
19009,0.1135
19010,0.7056
19011,0.8206
19012,0.0163
19013,0.0289
19014,0.7516
19015,0.3845
19016,0.1854
19017,0.7934
19018,0.6444
19019,0.3729
19020,0.0247
19021,0.0420
19022,0.2664
19023,0.1009
19024,0.3599
19025,0.2293
19026,0.1968
19027,0.0153
19028,0.6799
19029,0.6434
19030,0.1963
19031,0.2965
19032,0.5418
19033,0.4829
19034,0.0884
19035,0.0731
19036,0.4245
19037,0.6639
19038,0.3600
19039,0.4731
19040,0.1781
19041,0.4378
19042,0.8220
19043,0.0219
19044,0.6454
19045,0.0611
19046,0.8508
19047,0.0182
19048,0.0665
19049,0.8039
19050,0.4277
19051,0.0185
19052,0.0866
19053,0.5413
19054,0.0580
19055,0.8312
19056,0.0555
19057,0.0146
19058,0.6217
19059,0.8817
19060,0.7451
19061,0.2385
19062,0.1337
19063,0.6025
19064,0.8556
19065,0.5945
19066,0.3357
19067,0.0219
19068,0.0511
19069,0.0082
19070,0.5743
19071,0.0086
19072,0.6702
19073,0.4605
19074,0.4847
19075,0.3791
19076,0.5248
19077,0.4293
19078,0.6443
19079,0.8175
19080,0.2169
19081,0.0565
19082,0.3251
19083,0.6318
19084,0.1974
19085,0.6394
19086,0.5941
19087,0.0325
19088,0.6171
19089,0.0098
19090,0.0515
19091,0.3077
19092,0.4002
19093,0.8133
19094,0.1469
19095,0.0092
19096,0.7921
19097,0.7207
19098,0.3514
19099,0.5257
19100,0.7241
19101,0.3387
19102,0.3068
19103,0.0024
19104,0.4392
19105,0.0836
19106,0.5017
19107,0.6747
19108,0.6136
19109,0.1491
19110,0.3449
19111,0.2854
19112,0.6694
19113,0.6330
19114,0.1260
19115,0.7551
19116,0.7588
19117,0.5786
19118,0.7110
19119,0.7749
19120,0.1609
19121,0.3435
19122,0.3995
19123,0.2507
19124,0.8042
19125,0.1372
19126,0.7139
19127,0.6085
19128,0.0285
19129,0.0923
19130,0.2109
19131,0.5672
19132,0.7447
19133,0.6186
19134,0.3438
19135,0.1137
19136,0.5598
19137,0.6282
19138,0.3101
19139,0.4795
19140,0.0870
19141,0.5449
19142,0.1814
19143,0.1526
19144,0.3779
19145,0.7378
19146,0.1882
19147,0.6953
19148,0.1659
19149,0.0529
19150,0.3053
19151,0.5988
19152,0.7446
19153,0.7565
19154,0.1475
19155,0.1779
19156,0.0048
19157,0.0098
19158,0.1386
19159,0.3368
19160,0.0026
19161,0.4403
19162,0.1040
19163,0.3276
19164,0.1204
19165,0.6136
19166,0.5040
19167,0.3426
19168,0.1842
19169,0.3280
19170,0.0114
19171,0.6356
19172,0.1684
19173,0.0048
19174,0.4292
19175,0.7433
19176,0.7178
19177,0.6463
19178,0.1322
19179,0.4012
19180,0.0886
19181,0.0793
19182,0.6947
19183,0.0367
19184,0.6621
19185,0.6493
19186,0.0710
19187,0.6322
19188,0.3780
19189,0.2027
19190,0.7294
19191,0.7780
19192,0.2287
19193,0.1867
19194,0.6503
19195,0.4080
19196,0.5712
19197,0.6089
19198,0.0732
19199,0.3091
19200,0.4159
19201,0.5965
19202,0.0811
19203,0.0487
19204,0.3036
19205,0.5335
19206,0.8230
19207,0.6753
19208,0.3940
19209,0.2478
19210,0.5226
19211,0.6379
19212,0.0513
19213,0.1099
19214,0.2445
19215,0.7300
19216,0.0408
19217,0.0104
19218,0.7374
19219,0.6468
19220,0.0047
19221,0.4356
19222,0.0110
19223,0.5383
19224,0.0537
19225,0.7707
19226,0.6381
19227,0.0531
19228,0.4912
19229,0.0969
19230,0.8207
19231,0.3329
19232,0.5551
19233,0.6619
19234,0.4608
19235,0.0947
19236,0.3812
19237,0.0255
19238,0.6633
19239,0.8612
19240,0.3001
19241,0.5234
19242,0.7238
19243,0.2727
19244,0.1985
19245,0.2905
19246,0.2664
19247,0.1022
19248,0.1850
19249,0.6449
19250,0.4807
19251,0.0461
19252,0.1580
19253,0.1902
19254,0.6767
19255,0.0296
19256,0.2819
19257,0.3650
19258,0.6065
19259,0.1603
19260,0.8000
19261,0.6218
19262,0.5766
19263,0.3902
19264,0.3816
19265,0.7817
19266,0.8366
19267,0.4895
19268,0.6221
19269,0.3579
19270,0.5953
19271,0.6131
19272,0.1221
19273,0.2618
19274,0.0366
19275,0.0196
19276,0.0140
19277,0.7387
19278,0.0485
19279,0.2406
19280,0.2674
19281,0.5175
19282,0.1541
19283,0.4500
19284,0.6277
19285,0.0241
19286,0.2020
19287,0.0385
19288,0.1040
19289,0.1330
19290,0.2154
19291,0.5849
19292,0.0169
19293,0.6906
19294,0.6464
19295,0.0623
19296,0.2739
19297,0.7697
19298,0.2154
19299,0.4049
19300,0.3203
19301,0.6573
19302,0.4493
19303,0.0930
19304,0.2705
19305,0.2309
19306,0.0336
19307,0.0240
19308,0.4070
19309,0.6605
19310,0.0539
19311,0.6373
19312,0.3850
19313,0.0710
19314,0.5419
19315,0.1378
19316,0.2819
19317,0.4384
19318,0.5167
19319,0.0436
19320,0.4375
19321,0.1539
19322,0.2846
19323,0.7054
19324,0.0786
19325,0.7096
19326,0.4543
19327,0.0638
19328,0.0356
19329,0.1252
19330,0.3988
19331,0.4333
19332,0.6704
19333,0.5072
19334,0.2655
19335,0.7330
19336,0.3536
19337,0.6038
19338,0.2277
19339,0.4997
19340,0.5240
19341,0.1693
19342,0.0453
19343,0.2614
19344,0.5876
19345,0.3485
19346,0.6789
19347,0.2020
19348,0.0014
19349,0.6280
19350,0.4264
19351,0.8060
19352,0.3489
19353,0.1184
19354,0.7595
19355,0.4696
19356,0.2583
19357,0.7801
19358,0.3690
19359,0.3542
19360,0.1972
19361,0.0579
19362,0.1703
19363,0.6182
19364,0.5995
19365,0.0760
19366,0.2327
19367,0.0407
19368,0.1129
19369,0.5365
19370,0.3039
19371,0.6357
19372,0.6292
19373,0.0671
19374,0.4281
19375,0.6373
19376,0.6129
19377,0.7612
19378,0.1605
19379,0.4440
19380,0.7476
19381,0.1965
19382,0.7402
19383,0.1080
19384,0.2914
19385,0.4340
19386,0.2452
19387,0.4593
19388,0.6956
19389,0.0403
19390,0.0293
19391,0.4197
19392,0.1355
19393,0.0416
19394,0.3975
19395,0.3215
19396,0.4320
19397,0.5942
19398,0.1821
19399,0.0938
19400,0.0578
19401,0.6160
19402,0.6058
19403,0.2252
19404,0.1706
19405,0.0420
19406,0.5938
19407,0.4394
19408,0.0102
19409,0.8279
19410,0.6086
19411,0.6548
19412,0.6357
19413,0.7729
19414,0.6581
19415,0.5947
19416,0.3377
19417,0.5942
19418,0.1032
19419,0.0452
19420,0.2194
19421,0.7658
19422,0.6889
19423,0.1788
19424,0.0328
19425,0.7432
19426,0.0207
19427,0.3278
19428,0.5475
19429,0.0060
19430,0.6961
19431,0.6145
19432,0.1695
19433,0.2655
19434,0.6272
19435,0.2247
19436,0.0190
19437,0.6718
19438,0.1156
19439,0.4168
19440,0.0444
19441,0.0311
19442,0.3098
19443,0.4524
19444,0.7634
19445,0.1508
19446,0.2131
19447,0.0843
19448,0.5738
19449,0.0258
19450,0.0234
19451,0.7342
19452,0.3822
19453,0.1690
19454,0.0256
19455,0.8387
19456,0.3999
19457,0.1806
19458,0.3080
19459,0.0683
19460,0.6364
19461,0.4513
19462,0.6037
19463,0.3861
19464,0.7540
19465,0.1044
19466,0.0146
19467,0.7078
19468,0.6842
19469,0.3095
19470,0.7916
19471,0.7914
19472,0.3884
19473,0.3156
19474,0.5833
19475,0.2499
19476,0.5624
19477,0.1724
19478,0.3078
19479,0.0241
19480,0.5109
19481,0.4271
19482,0.0171
19483,0.0449
19484,0.0217
19485,0.3742
19486,0.7080
19487,0.0147
19488,0.7269
19489,0.6816
19490,0.1526
19491,0.0680
19492,0.1948
19493,0.2770
19494,0.0127
19495,0.5618
19496,0.2507
19497,0.0431
19498,0.5614
19499,0.4716
19500,0.3273
19501,0.0475
19502,0.3140
19503,0.1777
19504,0.2837
19505,0.7193
19506,0.3244
19507,0.2325
19508,0.5362
19509,0.0499
19510,0.7959
19511,0.0094
19512,0.1490
19513,0.7779
19514,0.2533
19515,0.0640
19516,0.2054
19517,0.1182
19518,0.6440
19519,0.5768
19520,0.6276
19521,0.0982
19522,0.1631
19523,0.1833
19524,0.7228
19525,0.7003
19526,0.1917
19527,0.3636
19528,0.5540
19529,0.2782
19530,0.7689
19531,0.6303
19532,0.0269
19533,0.7298
19534,0.2631
19535,0.2827
19536,0.6711
19537,0.1365
19538,0.3438
19539,0.0807
19540,0.4626
19541,0.6418
19542,0.0149
19543,0.4611
19544,0.0605
19545,0.1834
19546,0.7093
19547,0.0846
19548,0.5898
19549,0.2887
19550,0.5840
19551,0.0292
19552,0.7427
19553,0.7910
19554,0.0385
19555,0.0584
19556,0.6513
19557,0.4806
19558,0.3257
19559,0.6822
19560,0.2190
19561,0.6916
19562,0.5167
19563,0.0340
19564,0.0086
19565,0.4213
19566,0.6476
19567,0.6409
19568,0.4942
19569,0.0200
19570,0.2920
19571,0.1659
19572,0.3670
19573,0.0959
19574,0.8264
19575,0.1024
19576,0.0930
19577,0.7362
19578,0.0635
19579,0.2430
19580,0.1022
19581,0.0846
19582,0.4143
19583,0.3957
19584,0.5768
19585,0.6765
19586,0.1856
19587,0.3081
19588,0.1403
19589,0.4204
19590,0.5125
19591,0.6353
19592,0.5846
19593,0.1589
19594,0.2662
19595,0.8748
19596,0.0295
19597,0.0487
19598,0.6002
19599,0.6540
19600,0.6209
19601,0.6544
19602,0.0045
19603,0.0707
19604,0.6526
19605,0.1832
19606,0.4186
19607,0.4311
19608,0.5514
19609,0.0907
19610,0.6468
19611,0.2245
19612,0.2325
19613,0.1951
19614,0.0048
19615,0.0574
19616,0.5451
19617,0.0972
19618,0.4105
19619,0.3640
19620,0.5718
19621,0.7209
19622,0.0080
19623,0.4943
19624,0.4378
19625,0.1819
19626,0.6807
19627,0.6726
19628,0.0397
19629,0.6842
19630,0.3070
19631,0.6431
19632,0.8252
19633,0.0475
19634,0.0538
19635,0.5921
19636,0.4937
19637,0.1951
19638,0.1804
19639,0.6046
19640,0.3100
19641,0.0897
19642,0.2419
19643,0.2251
19644,0.6621
19645,0.8361
19646,0.0457
19647,0.7405
19648,0.1695
19649,0.1938
19650,0.1664
19651,0.7168
19652,0.2455
19653,0.7809
19654,0.6206
19655,0.6767
19656,0.1648
19657,0.2746
19658,0.5408
19659,0.2318
19660,0.7155
19661,0.3433
19662,0.4431
19663,0.2314
19664,0.7617
19665,0.6256
19666,0.7873
19667,0.8588
19668,0.4345
19669,0.5341
19670,0.4674
19671,0.4472
19672,0.8478
19673,0.1363
19674,0.2705
19675,0.0282
19676,0.7221
19677,0.3810
19678,0.5761
19679,0.3553
19680,0.6373
19681,0.5842
19682,0.5629
19683,0.3488
19684,0.7530
19685,0.6371
19686,0.0234
19687,0.6333
19688,0.4725
19689,0.0908
19690,0.5901
19691,0.6829
19692,0.3864
19693,0.7541
19694,0.5151
19695,0.8326
19696,0.0106
19697,0.3373
19698,0.6665
19699,0.0889
19700,0.7900
19701,0.0825
19702,0.5124
19703,0.7653
19704,0.0376
19705,0.0265
19706,0.0749
19707,0.3648
19708,0.6770
19709,0.5550
19710,0.0501
19711,0.5837
19712,0.4183
19713,0.1170
19714,0.6478
19715,0.7527
19716,0.3070
19717,0.1296
19718,0.2896
19719,0.0627
19720,0.0060
19721,0.5398
19722,0.0433
19723,0.6306
19724,0.3874
19725,0.2810
19726,0.5486
19727,0.6856
19728,0.4189
19729,0.2188
19730,0.6404
19731,0.3828
19732,0.0372
19733,0.0661
19734,0.6715
19735,0.6602
19736,0.0445
19737,0.7749
19738,0.0184
19739,0.5465
19740,0.0827
19741,0.6480
19742,0.8287
19743,0.3238
19744,0.1090
19745,0.7800
19746,0.6288
19747,0.7993
19748,0.6092
19749,0.1055
19750,0.7917
19751,0.5637
19752,0.0236
19753,0.5194
19754,0.0286
19755,0.3593
19756,0.0831
19757,0.0721
19758,0.0465
19759,0.0841
19760,0.0234
19761,0.3814
19762,0.5860
19763,0.7498
19764,0.5429
19765,0.0392
19766,0.3353
19767,0.8368
19768,0.1829
19769,0.6295
19770,0.0299
19771,0.0924
19772,0.6512
19773,0.6854
19774,0.3862
19775,0.7772
19776,0.1052
19777,0.7142
19778,0.0702
19779,0.5982
19780,0.5601
19781,0.1086
19782,0.4239
19783,0.1798
19784,0.2005
19785,0.4723
19786,0.6938
19787,0.6547
19788,0.7299
19789,0.0170
19790,0.0776
19791,0.0269
19792,0.8156
19793,0.0432
19794,0.4072
19795,0.1487
19796,0.5790
19797,0.8786
19798,0.6230
19799,0.1747
19800,0.1614
19801,0.0375
19802,0.0971
19803,0.0182
19804,0.6155
19805,0.3912
19806,0.8107
19807,0.6408
19808,0.3841
19809,0.2771
19810,0.0742
19811,0.0264
19812,0.7790
19813,0.2918
19814,0.1668
19815,0.8212
19816,0.4121
19817,0.0449
19818,0.2253
19819,0.4183
19820,0.3200
19821,0.5297
19822,0.2837
19823,0.6614
19824,0.8025
19825,0.2850
19826,0.1894
19827,0.0137
19828,0.6830
19829,0.8007
19830,0.1293
19831,0.7516
19832,0.6872
19833,0.5440
19834,0.0101
19835,0.8755
19836,0.0022
19837,0.3509
19838,0.5702
19839,0.0338
19840,0.3735
19841,0.2362
19842,0.2927
19843,0.6096
19844,0.2345
19845,0.4694
19846,0.0288
19847,0.0155
19848,0.0561
19849,0.0227
19850,0.0202
19851,0.4996
19852,0.2607
19853,0.7289
19854,0.1267
19855,0.6072
19856,0.6308
19857,0.1424
19858,0.6856
19859,0.0363
19860,0.6646
19861,0.6798
19862,0.0133
19863,0.9144
19864,0.6352
19865,0.0366
19866,0.2267
19867,0.0800
19868,0.0472
19869,0.2909
19870,0.6025
19871,0.8371
19872,0.2273
19873,0.6679
19874,0.7192
19875,0.1799
19876,0.1331
19877,0.7606
19878,0.3638
19879,0.0289
19880,0.1036
19881,0.5746
19882,0.7104
19883,0.6905
19884,0.4447
19885,0.3065
19886,0.6933
19887,0.1100
19888,0.3737
19889,0.4443
19890,0.0198
19891,0.7094
19892,0.1602
19893,0.7177
19894,0.0183
19895,0.6944
19896,0.5362
19897,0.0792
19898,0.4946
19899,0.1773
19900,0.4406
19901,0.1241
19902,0.5841
19903,0.0333
19904,0.8547
19905,0.7198
19906,0.4862
19907,0.0185
19908,0.0181
19909,0.5717
19910,0.7837
19911,0.0148
19912,0.1251
19913,0.0050
19914,0.2492
19915,0.0234
19916,0.0501
19917,0.0276
19918,0.1456
19919,0.4150
19920,0.7439
19921,0.1511
19922,0.4220
19923,0.7020
19924,0.5059
19925,0.5396
19926,0.4780
19927,0.1452
19928,0.0439
19929,0.0376
19930,0.1037
19931,0.1178
19932,0.8239
19933,0.0398
19934,0.0127
19935,0.2253
19936,0.2375
19937,0.3421
19938,0.8233
19939,0.8335
19940,0.6921
19941,0.3817
19942,0.0363
19943,0.4261
19944,0.3853
19945,0.5848
19946,0.7905
19947,0.6621
19948,0.2188
19949,0.0967
19950,0.1490
19951,0.1282
19952,0.1682
19953,0.0308
19954,0.4996
19955,0.6532
19956,0.0229
19957,0.2150
19958,0.0456
19959,0.9003
19960,0.1935
19961,0.6997
19962,0.2262
19963,0.7216
19964,0.0642
19965,0.1944
19966,0.0124
19967,0.3088
19968,0.5855
19969,0.3933
19970,0.2910
19971,0.0602
19972,0.2291
19973,0.1351
19974,0.7405
19975,0.1770
19976,0.8002
19977,0.7008
19978,0.2654
19979,0.1771
19980,0.1815
19981,0.0101
19982,0.0690
19983,0.1276
19984,0.5997
19985,0.5195
19986,0.1069
19987,0.5638
19988,0.2094
19989,0.0797
19990,0.7341
19991,0.0875
19992,0.5378
19993,0.7793
19994,0.5965
19995,0.4567
19996,0.7166
19997,0.4337
19998,0.5047
19999,0.6433
20000,0.6912
20001,0.6870
20002,0.6234
20003,0.3806
20004,0.4026
20005,0.6852
20006,0.6069
20007,0.6175
20008,0.6502
20009,0.6189
20010,0.0510
20011,0.0337
20012,0.6836
20013,0.0142
20014,0.4967
20015,0.7490
20016,0.7114
20017,0.6416
20018,0.7175
20019,0.5190
20020,0.1707
20021,0.0607
20022,0.2259
20023,0.8734
20024,0.7809
20025,0.0069
20026,0.6411
20027,0.0131
20028,0.3001
20029,0.0709
20030,0.5662
20031,0.7546
20032,0.0524
20033,0.2972
20034,0.6148
20035,0.6210
20036,0.7367
20037,0.0082
20038,0.6322
20039,0.0121
20040,0.7817
20041,0.6661
20042,0.6546
20043,0.0953
20044,0.5157
20045,0.6021
20046,0.0586
20047,0.3533
20048,0.7640
20049,0.6815
20050,0.1005
20051,0.2665
20052,0.0077
20053,0.5020
20054,0.0536
20055,0.0963
20056,0.7840
20057,0.8414
20058,0.5362
20059,0.6055
20060,0.0318
20061,0.6459
20062,0.7623
20063,0.1659
20064,0.3442
20065,0.1030
20066,0.3034
20067,0.2873
20068,0.5214
20069,0.3344
20070,0.0338
20071,0.0214
20072,0.3171
20073,0.7193
20074,0.0319
20075,0.7033
20076,0.8608
20077,0.4717
20078,0.0920
20079,0.5598
20080,0.3384
20081,0.6289
20082,0.0627
20083,0.8046
20084,0.4066
20085,0.8111
20086,0.6267
20087,0.1169
20088,0.0400
20089,0.2109
20090,0.5577
20091,0.5513
20092,0.1717
20093,0.0809
20094,0.5392
20095,0.6679
20096,0.4921
20097,0.0999
20098,0.4478
20099,0.5775
20100,0.0258
20101,0.6095
20102,0.7864
20103,0.1075
20104,0.0607
20105,0.3941
20106,0.7163
20107,0.7332
20108,0.6157
20109,0.7587
20110,0.5608
20111,0.6028
20112,0.6309
20113,0.5702
20114,0.6393
20115,0.6990
20116,0.0431
20117,0.1005
20118,0.7542
20119,0.2616
20120,0.5768
20121,0.6937
20122,0.0103
20123,0.6785
20124,0.0805
20125,0.6869
20126,0.4942
20127,0.0624
20128,0.0403
20129,0.6028
20130,0.5089
20131,0.1427
20132,0.4238
20133,0.0521
20134,0.6327
20135,0.3151
20136,0.0232
20137,0.0691
20138,0.6297
20139,0.3107
20140,0.6552
20141,0.2068
20142,0.2392
20143,0.5011
20144,0.2650
20145,0.0142
20146,0.4532
20147,0.6167
20148,0.6240
20149,0.4707
20150,0.8294
20151,0.6480
20152,0.4871
20153,0.0653
20154,0.0983
20155,0.0051
20156,0.0762
20157,0.0739
20158,0.8235
20159,0.6936
20160,0.6050
20161,0.0688
20162,0.1714
20163,0.7742
20164,0.5780
20165,0.8407
20166,0.6984
20167,0.3505
20168,0.2727
20169,0.4236
20170,0.0326
20171,0.7008
20172,0.0059
20173,0.0133
20174,0.6090
20175,0.0718
20176,0.6986
20177,0.0603
20178,0.0887
20179,0.0876
20180,0.2577
20181,0.7488
20182,0.2982
20183,0.0333
20184,0.6672
20185,0.0352
20186,0.4661
20187,0.2542
20188,0.6088
20189,0.6749
20190,0.0486
20191,0.6490
20192,0.2673
20193,0.1603
20194,0.6057
20195,0.3343
20196,0.5798
20197,0.6315
20198,0.0294
20199,0.6596
20200,0.0606
20201,0.0091
20202,0.7222
20203,0.0415
20204,0.0442
20205,0.5382
20206,0.0142
20207,0.6355
20208,0.6453
20209,0.7754
20210,0.0232
20211,0.0387
20212,0.3630
20213,0.1793
20214,0.0423
20215,0.2488
20216,0.6614
20217,0.1872
20218,0.0171
20219,0.7463
20220,0.6952
20221,0.0380
20222,0.8018
20223,0.7237
20224,0.5955
20225,0.1323
20226,0.6643
20227,0.0151
20228,0.5957
20229,0.0778
20230,0.7465
20231,0.5171
20232,0.6984
20233,0.0084
20234,0.0095
20235,0.7702
20236,0.1711
20237,0.0657
20238,0.0727
20239,0.1134
20240,0.0707
20241,0.4418
20242,0.6085
20243,0.3579
20244,0.1262
20245,0.0088
